sf_no,sf_date,buyer_inn,buyer_kpp,seller_inn,seller_kpp,file_name,typ,orient,text
147,09.03.2021,9723049607,772301001,6154567030,615401001,2732_sf_0.jpg,1,0,"Приложение № 1 к постановлению Правительства Российской Федерации от 26 декабря 2011 г. № 1137
Универсальный
Счет-фактура №
147
от
09 марта 2021 г.
(0)
(@ редакции постановления Правительства Российской Федерации от 19 августа 2017 г. № 981)
передаточный
=
Исправление №
от
(1а)
документ
ООО ""МЕТАЛЛПРОЕКТСТРОЙ""
©
Адрес:
‘Продавец:
347900, Ростовская обл, Таганрог г, Контрольный пер, дом № 6А.
(2а)
ИНН/КПП продавца:
6154567030/615401001
(25)
1 счет-фактура и
передаточный документ
Грузоотправитель и его адрес:
он же
®
(ест)
Грузополучатель и его адрес:
Общество с ограниченной ответственностью ""СТАТУС"", 109383, Москва г, Песчаный Карьер ул, дом № 3, строение 1, кв. Эт/Пом/Ком З/1/13.
[О]
2 - поредаточный
=
‚документ (акт)
К платежно-расчетному документу №
©
Покупатель:
‘Общество с ограниченной ответственностью ""СТАТУС""
(6)
Адрес:
109383, Москва г, Песчаный Карьер ул, дом № 3, строение 1, кв. Эт/Пом/Ком 3/1/13
(ба)
ИНН/КПП покупателя:
9723049607/772301001
(66)
Валюта: наименование, код,
Российский рубль, 643
[00]
Идентификатор государственного контракта, договора (соглашения) (при наличии):
©)"
149,10.03.2021,9723049607,772301001,6154567030,615401001,2733_sf_1.jpg,1,1,"от
Приложение № 1 к постановлению Правительства:
'иской Федерации от 26 декабря 2011 г. № 1137
Универсальный
Счет-фактура №
149
10 марта 2021 г.
[4]
(@ редакции постановления Правительства Российской Федерации от 19 августа 2017 г. № $81)
передаточный
от
(1а)
документ
Исправление №
""МЕТАЛЛПРОЕКТСТРОЙ""
[7]
Продавец:
Адрес:
347900, Ростовская обл, Таганрог г, Контрольный пер, дом № 6А.
(2а)
Статус: 2]
(25)
ИНН/КПП продавца:
6154567030/615401001
1 = счет-фактура и
он же.
®
передаточный документ:
Грузоотправитель и его адрес:
(акт)
Грузополучатель и его адрес:
‘Общество с ограниченной ответственностью ""СТАТУС"", 109383, Мосхва г, Песчаный Карьер ул, дом № 3, строение 1, кв. ЭтПом/Ком 3/13
©
Зе
Р
©
документ (акт)
К платежно-расчетному документу №
(6)
Покупатель:
Общество с ограниченной ответственностью ""СТАТУС""
109383, Москва г Песчаный Карьер ул, дом № 3, строение 1, кв. Эт/Том/Ком 3/1/13
(ба)
Адрес:
(66)
ИНН/КПП покупателя:
9723049607/772301001
Валюта: наименование, код
Российский рубль, 643.
[0]
8)
Идентификатор государственного контракта, договора (соглашения) (при наличии):
ны
нь"
489,27.07.2021,5010031470,501001001,6154149805,615401001,2958_sf_1.jpg,1,1,"Счет-фактура №
489
от
27 июля 2021 г.
(1)
Приложение № 1 к постановлению Правительства Российской Федерации от 26 декабря 2011 г. № 1137
и,
(в редакции постановления Правительства Российской Федерации от 2 апреля 2021 г. № 534)
Исправление №
от
(1а)
Продавец:
ООО ""ТЗСК""
(2) Покупатель:
АО «ГосМКБ «Радуга» им. А.Я. Березняка»
(6)
Адрес:
347927, Ростовская обл, Таганрог г, Пархоменко ул, дом № 22-Г, корпус Ш/ПШ,
Адрес:
квартира Склад 1
(2а)
141983, Московская обл, Дубна г, Жуковского ул, дом № 2А
(ба)
ИНН/КПП продавца:
6154149805/615401001
(26) ИНН/КПП покупателя:
5010031470/501001001
(66)
он же
(3) Валюта: наименование, код — Российский рубль, 643
(7)
Грузоотправитель и его адрес:
АО «ГосМКБ «Радуга» им. А.Я. Березняка», 141983, Московская обл, Дубна г,
Грузополучатель и его адрес:
Жуковского ул, дом № 2А
(9) Идентификатор государственного контракта,
К платежно-расчетному документу №
от
(5) договора (соглашения) (при наличии):
(8)
Документ об отгрузке
№ п/п 1 №489 от 27.07.2021
(5а)"
001316,28.02.2021,7451408525,745101001,7404070888,740401001,2067_sf_0.jpg,1,0,"Счет-фактура №
001316
от
28 февраля 2021
(1)
Приложение № 1 к постановлению Правительства Российской Федерации ст 25.12.2011 №1137
от
(18)
{в ред. Постановления Правительства РФ ст 19.08.2017 № 981)
Исправление №
Продавец:
Общество с ограниченной ответственностью ""Торговый Дом Златоустовский электрометаллургический завод""(00О
03]
ТД ЗЭМЗ)
Адрес:
456203 Челябинская область г.Златоуст ул.Кирова,д.1 ‚корпус ЦИОТП(ЦЗЛ),каб.215
Р/С 40702810401850000948 К/С 30101810200000000593 АО ""Альфа-Банк"" г.Москва БИК 044525593
(2а)
ИНН/КПП продавца:
7404070888 / 740401001
(26)
Грузоотправитель и его адрес:
Общество с ограниченной ответственностью ""Торговый Дом Златоустовский электрометаллургический завод""(00О
ТД 3ЭМЗ)
®
456203 Челябинская область г.Златоуст ул.Кирова,д.1 ‚корпус ЦИОТП(ЦЗЛ),каб.215
Грузополучатель и его адрес:
Общество с ограниченной ответственностью ""МашПромКомплект""
(©
454091 Челябинская область г.Челябинск пр.Ленина,д.236,помещ.2,кабинет 10
К платежно-расчетному документу №
106 от 05.02.21
©
Покупатель:
Общество с ограниченной ответственностью ""МашПромКомплект""
(©
Адрес:
454091 Челябинская область г.Челябинск пр.Ленина ,д.236,помещ.2 ‚кабинет 10
Р/С 40702810572000016072 К/С 30101810700000000602 Челябинское отделение № 8597 ПАО Сбербанк г.Челябинск
(ба)
БИК 047501602
ИННАП покупателя:
7451408525 / 745101001
(66)
Валюта: наименование, код
Российский рубль, 643
(2
Идентификатор государственного контракта,договора(соглашения) (при наличии);
{8)"
155,24.03.2021,6154156256,615401001,6154134421,615401001,1810_sf_0.jpg,1,0,"Приложение № 1 к постановлению Правительства Российской Федерации от 26 декабря 2011 г. № 1137
(в редакции постановления Правительства Российской Федерации от 19 августа 2017 г. № 981)
Счет-фактура №
155
от
24 марта 2021 г.
(1)
Исправление №
—
от
—
(1а)
Продавец:
Общество с ограниченной ответственностью ""АРМТПРИБОР*""
(2)
Адрес:
347905, Ростовская обл, Таганрог г, Подгорная ул, дом 75
(2а)
ИНН/КПП продавца:
6154134421/615401001
(26)
Грузоотправитель и его адрес:
он же
(3)
Грузополучатель и его адрес:
Общество с ограниченной ответственностью “Первый Метизный Завод"", 347900, г.Таганрог, ул. Р.Люксембург, 240/3
(4)
К платежно-расчетному документу
№ от
(5)
Покупатель:
Общество с ограниченной ответственностью “Первый Метизный Завод""
(6)
Адрес:
347900, г.Таганрог, ул. Р.Люксембург, 240/3 офис 11
(ба)
ИНН/КПП покупателя:
6154156256/615401001
(66)
Валюта: наименование, код
Российский рубль, 643
(7)
Идентификатор государственного контракта, договора (соглашения) (при наличии):"
13833,18.03.2021,7743065177,774550001,7449006730,997450001,1814_sf_0.jpg,1,0,"Приложение № |
к постановлению Правительства Российской Федерации от 26 декабря 2011 г. № 1137
|ИНИИННИНЫ
(в ред. постановлений Правительства Российской Федерации от 25 мая 2017 г. № 625,
СР10112012315415
от 19 августа 2017 г. № 981
СЧЕТ-ФАКТУРА № 13833 от 18.03.2021
(0)
ИСПРАВЛЕНИЕ № --- от ---
(1а)
Продавец:
Публичное акционерное общество ""Челябинский трубопрокатный завод""
Телефон (351)255-74-14,
(2)
Адрес:
454129, ОБЛАСТЬ ЧЕЛЯБИНСКАЯ, ГОРОД ЧЕЛЯБИНСК, УЛИЦА МАШИНОСТРОИТЕЛЕЙ, ДОМ 21
8-351-253-44-18
(2а)
ИНН/КПП продавца:
7449006730 / 997450001
(26)
Грузоотправитель и его адрес: он же
6)
Грузополучатель и его адрес:
Акционерное общество ""Московский машиностроительный завод ""АВАНГАРД"", 125130, РОССИЯ, г.МОСКВА, ул. УЛ.КЛАРЫ ЦЕТКИН,33.
(4)
К платежно-расчетному документу:
№ 597 от 23.07.2020
С)
Покупатель: Акционерное общество ""Московский машиностроительный завод ""АВАНГАРД""
(6)
Адрес:
125130, ГОРОД МОСКВА, УЛИЦА КЛАРЫ ЦЕТКИН, ДОМ 33
(ба)
ИНН/КПП покупателя: 7743065177 / 774550001
(66)
Валюта: наименование, код: Российский рубль, 643
(7)
Идентификатор государственного контракта, договора (соглашения)(при наличии): 1921187410752412209015534
(8)
Дополнение (счет отгрузки, заказ, договор, способ отправления и т.п.):
СЧ 34025
ЗАКАЗ 1 800132 -00001-2020, Договор 1921187410752412209015534/1489 от 03.06.2020
№ Автомашины: МО92РН 174 / АВ9900 45, СЕРТИФХ. №: 1364"
1900,23.03.2021,7451408525,745101001,7404070888,740401001,1520_sf_0.jpg,1,0,"Счет-фактура №
1900
от
23 марта 2021
Приложение № 1 к постановлению Правительства Российской Федерации от 26.12.2011 №1137
от
(1)
(в ред. Постановления Правительства РФ от 19.08.2017 № 981}
Исправление №
(1а)
Продавец;
Общество с ограниченной ответственностью ""Торговый Дом Златоустовский электрометаллургический завод""(000
ТД 3ЭМЗ)
(2)
Адрес:
456203 Челябинская область Златоуст ул.Кирова,д.1 корпус ЦИОТП(ЦЗЛ) каб.215
Р/С 40702810401850000948 К/С 30101810200000000593 АО ""Альфа-Банк"" гМосква БИК 044525593
(22)
ИНН/КПП продавца:
7404070888 / 740401001
(26)
Грузоотправитель и его адрес:
Общество с ограниченной ответственностью ""Торговый Дом Златоустовский электрометаллургический завод""(00О
ТД зЭМЗ)
(3)
456203 Челябинская область гЗлатоуст ул.Кирова, д.1,корпус ЦИОТП(ЦЗЛ),каб.215
Грузополучатель и его адрес:
Общество с ограниченной ответственностью ""МашПромКомплект""
(4)
215 от 11.03.21
454091 Челябинская область г.Челябинск пр.Ленина, д.236,помещ.2,кабинет 10
К платежно-расчетному документу №
(5)
Покупатель:
Общество с ограниченной ответственностью ""МашПромКомплект""
(6)
Адрес:
454091 Челябинская область г.Челябинск пр.Ленина,д.236,помещ.2,кабинет 10
Р/С 40702810572000016072 К/С 30101810700000000602 Челябинское отделение № 8597 ПАО Сбербанк г.Челябинск
(ба)
БИК 047501602
ИНН/КПП покупателя:
7451408525 / 745101001
(65)
Валюта: наименование, код
Российский рубль, 643
Идентификатор государственного контракта, договора(соглашения) (при наличии}:
уе
(7)"
5118375,27.07.2021,5045001885,504501001,5045023416,504545001,2981_sf_1.jpg,1,1,"Приложение №1
к постановлению Правительства
Счет-фактура 5118375 от 27 Июля 2021 г
Российской Федерации
от 26 декабря 2011 г. №1137
Исправление № --- от
(в ред Постановления правительства РФ от 02.04.2021 №534 }
Продавец: АО ""СМК""
Адрес: Россия, 142000, Московская обл, г. Домодедово, ул.Станционная (Центральный мкр.), дом 20А, строен. 1, пом. 27
ИНН/КПП продавца 5045023416/504545001
Грузоотправитель и его адрес: АО ""СМК"", Россия, 142800, Московская обл, Ступино г, Пристанционная ул, влад. 2
Грузополучатель и его адрес
АО "" СТУПИНСКОЕ МАШИНОСТРОИТЕЛЬНОЕ ПРОИЗВОДСЯВЕННОЕ ПРЕДПРИЯТИЕ"" (АО ""СМПГ""), Россия, 142800, Московская обл, Ступино г,
Академика Белова ул, влад. 42
К платежно-расчетному документу №2971 от 22.06.21, №1561 от 13.04.21
т
Документ об отгрузке № п/п 1-4 № 5118375 от 27.07.21
|
|
|
Покупатель: АО "" СТУПИНСКОЕ МАШИНОСТРОИТЕЛЬНОЕ ПРОИЗВОДСТВЕННОЕ ПРЕДПРИЯТИЕ"" (АО, ом"")
Адрес: Россия, 142800, Московская обл, Ступино г, Академика Белова ул, влад. 42
1
\
ИНН/КПП покупателя 5045001885/504501001
Валюта: наименование, код Российский рубль, 643
М
|
Идентификатор государственного контракта, договора (соглашения) (при наличии)---"
448,16.07.2021,6154149805,615401001,5032168904,503201001,1140_sf_0.jpg,1,0,"Счет-фактура №
448
от
16 июля 2021 г.
()
Приложение № 1 к постановлению Правительства Российской Федерации от 26 декабря 2011 г. № 1137
2
(в редакции постановления Правительства Российской Федерации от 2 апреля 2021 г. № 534)
Исправление №
от
(1а)
Продавец:
ООО ""ТЗСК""
(2) Покупатель:
АО ""121 АРЗ""
(6)
Адрес:
347927, Ростовская обл, Таганрог г, Пархоменко ул, дом № 22-Г, корпус Ш/ПШ,
Адрес:
143079, Московская обл, Одинцово г, Старый Городок п,
квартира Склад 1
(2а)
Почтовая ул, дом 10, кабинет 203
(ба)
5032168904/503201001
ИНН/КПП продавца:
6154149805/615401001
(26) ИНН/КПП покупателя:
(66)
он же
(3) Валюта: наименование, код Российский рубль, 643
(7)
Грузоотправитель и его адрес:
АО ""121 АРЗ"",143079, Московская обл, Одинцово г, Старый Городок п, Почтовая
Грузополучатель и его адрес:
ул, дом 10, кабинет 203
(%) Идентификатор государственного контракта,
К платежно-расчетному документу №
2726 от 06.07.2021 г.
(5) договора (соглашения) (при наличии):
(8)
№ п/п 1-2 №448 от 16.07.2021 г.
Документ об отгрузке
(5а)"
40,26.01.2021,7705313252,166102001,5257005345,525701001,2685_sf_1.jpg,1,1,"Приложение № 1 к постановлению Правительства Российской Федерации от 26 декабря 2011 г № 1137
(@ редакции постановления Правительства Российской Федерации от 19 августа 2017 г. № 981)
Счет-фактура № 40 от 26 января 2021 г.
Исправление № -- от --
Продавец; Акционерное общество ""Нормаль""
Адрес: 603002, область Нижегородская, город Нижний Новгород, улица Литвинова, 74
ИНН/КПП продавца: 5257005345/525701001
Грузоотправитель и его адрес: он же
Грузополучатель и его адрес: КАЗ им. С.П. Горбунова - филиал ПАО ""Туполев"", 420127, Татарстан Респ, Казань г, Дементьева ул, дом № 1
К платежно-расчетному документу № 221197 от 04.12.2020 г.
Покупатель: ПАО ""Туполев""
Адрес: 105005, город Москва, набережная Туполева Академика, 17
ИНН/КПП покупателя: 7705313252/166102001
Валюта: наименование, код Российский рубль, 643
Илентификатор государственного контракта. логовора (соглашения) (при наличии): 1521187326991010104000118"
31,29.03.2021,7802375335,785050001,7725362307,772501001,2207_sf_0.jpg,1,0,"7
Приложение № 1 к постановлению Правительства Российской Федерации от 26 декабря 2011 г № 113;
(в редакции постановления Правительства Российской Федерации от 19 августа 2017 г № 981)
ВР
Счет-фактура № 31 от 29 марта 2021 г.
Исправление № -- от --
Продавец: ООО ""ТехРесурс""
Адрес: 115054, Москва г, Дубининская ул, дом № 57, строение 1, помещение. 1, комната 7Б.
ИНН/КПП продавца: 7725362307/772501001
Грузоотправитель и его адрес: он же
Грузополучатель и его адрес: АО ""ОДК-КЛИМОВ"", 194100, Санкт-Петербург г, Кантемировская ул, дом ы
К платежно-расчетному документу № — от
Покупатель: АО ""ОДК-КЛИМОВ""
Адрес: 194100, Санкт-Петербург г, Кантемировская ул, дом 11
ИНН/КПП покупателя: 7802375335/785050001
ело"
1210005414,11.02.2021,5018094792,501801001,7450001007,997550001,2643_sf_0.jpg,1,0,"Приложение №1
к постановлению Правительства Российской Федерации
ЙТмечЕл
от 26 декабря 2011г № 1137
(в ред. постановлений Правительства Российской Федерации от 25 мая 2017г. № 625,
В
СЧЕТ-ФАКТУРА №
1210005414
от
11.02.2021
от 19 августа 2017г. № 981)
—
-
ИСПРАВЛЕНИЕ №
от
Продавец
Публичное акционерное общество ""ЧЕЛЯБИНСКИЙ МЕТАЛЛУРГИЧЕСКИЙ КОМБИНАТ"",ПАО ""ЧМК""
Адрес
454047, Область Челябинская, город Челябинск, улица Павелецкая 2-я, 14
ИНН/КПП продавца
7450001007/997550001
Грузоотправитель и его адрес
ООО ""КМЦ“,141070 ‚ Московская область ГОРОД КОРОЛЕВ УЛИЦА ПИОНЕРСКАЯ 30 5 ПОМЕЩЕНИЕ 01
Грузополучатель и его адрес
ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""КОРОЛЕВСКИЙ МЕТАЛЛОЦЕНТР"",141070, Московская область ГОРОД КОРОЛЕВ УЛИЦА ПИОНЕРСКАЯ 30 5 ПОМЕЩЕНИЕ
о!
К платёжно-расчётному документу №
от
Покупатель
ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""КОРОЛЁВСКИЙ МЕТАЛЛОЦЕНТР""
Адрес
141070 ‚ Московская область ГОРОД КОРОЛЕВ УЛИЦА ПИОНЕРСКАЯ 30 5 ПОМЕЩЕНИЕ 01
ИНН/КПП покупателя
5018094792/501801001
Валюта: наименование Российский рубль, код 643
Идентификатор государственного контракта, договора (соглашения) (при наличии) № --
Договор № 40000676 от 13.12.2018 г Накладная ТОРГ 12 № 1210005414/1
№ трансп.средства: ХЗЗ2РК174"
90,04.03.2021,6154156256,615401001,6154134421,615401001,2692_sf_0.jpg,1,0,"Приложение № 1 к постановлению Правительства Российской Федерации от 26 декабря 2011 г. № 1137
(в редакции постановления Правительства Российской Федерации от 19 августа 2017 г. № 981)
Счет-фактура №
90
от
04 марта 2021 г.
(0)
Исправление №
от
(1а)
Продавец:
Общество с ограниченной ответственностью ""АРМТПРИБОР""
Адрес:
(2)
347905, Ростовская обл, Таганрог г, Подгорная ул, дом 75
(2а)
ИНН/КПП продавца:
6154134421/615401001
Грузоотправитель и его адрес:
он же
(26)
во с ограниченной ответелаени с оао ее (©)
Грузополучатель и его адрес:
Общество с ограниченной ответственностью
""Первый Метизный Завод""
‚ 347900, г.Таганрог, ул. Р.Люксембург, 240/3
К платежно-расчетному документу
№ сот
(4)
ас (©)
Покупатель:
Общество с ограниченной ответственностью
""Первый Метизный Завод""
Адрес:
(6)
347900, г.Таганрог, ул. Р.Люксембург, 240/3 офис 11
(ба)
ИНН/КПП покупателя:
6154156256/615401001
Валюта: наименование, код
(66)
Р.
О
ссийский рубль, 643
===
[од]
НОНИ
Идентификатор государственного конт
ракта, договора (соглашения) (при наличии}:"
253808,30.01.2021,5262008630,526201001,7420000133,741501001,2566_sf_1.jpg,1,1,"Приложение № 1
к постановлению Правительства
Российской Федерации
от 26.декабря 2011г. № 1137
(в ред. Постановления Правительства РФ от 19.08.2017 № 981)
СЧЕТ-ФАКТУРА № 253808 от 30 января 2021 г.
""
ИСПРАВЛЕНИЕ №
=
от
СВО
=
г.
Продавец; Публичное акционерное общество ""Уральская кузница""
Адрес: 456440, ОБЛАСТЬ ЧЕЛЯБИНСКАЯ, ГОРОД ЧЕБАРКУЛЬ, УЛИЦА ДЗЕРЖИНСКОГО, ДОМ 7
ИНН/КПП продавца: 7420000133/741501001
Грузсотправитель и его адрес: он же.
Грузополучатель и его адрес: Нижегородское публичное акционерное общество ""Гидромаш”"", 603022, РФ, Нижегородская обл., г.Нижний Новгород, проспект Гагарина, 22
К платежно-расчетному документу № 008516 от 29.09.2020, 000758 от 29.01.2021
Покупатель: Нижегородское публичное акционерное общество ""Гидромаш""
Адрес: 603022, РФ, Нижегородская обл., г.Нижний Новгород, проспект Гагарина, 22
ИНН/КПП покупателя: 5262008630/526201001
Валюта: наименование, код Российский рубль, 643
тот
Идентификатор государственного контракта, договора (соглашения) (при наличии) 1924187323451422208207571
(оговор с покупателем: договор №1924187323451422208207571/207828-6 от 12.08.2020 г.
№ автомашины: К726РС52
Почтовый адрес покупателя: 603022, РФ, Нижегородская обл., г.Нижний Новгород, проспект Гагарина, 22
счет № 15861
от 30.01.2021"
0102251,27.07.2021,7610052644,761001001,5045023416,504545001,1406_sf_1.jpg,1,1,"Приложение №1
к постановлению Правительства
Счет-фактура 0102251 от 27 Июля 2021 г
от 26 декабря 2011 г. №1137
Российской Федерации
(в ред Постановления правительства РФ от 02.04.2021 №534 )
Исправление № --- ОТ ------=-===========-----
Продавец: АО ""СМК""
Адрес: Россия, 142000, Московская обл, г. Домодедово, ул.Станционная (Центральный мкр.), дом 204, строен. 1, пом. 27
ИНН/КПП продавца 5045023416/504545001
Грузоотправитель и его адрес: АО ""СМК"", Россия, 142800, Московская обл, Ступино г, Пристанционная ул, влад. 2
Грузополучатель и его адрес:
ПАО ""ОДК-САТУРН"", Россия, 152903, Ярославская обл, Рыбинск г, Ленина пр-кт, дом 163
К платежно-расчетному документу №120452 от 21.07.21
|
Документ об отгрузке № п/п 1-1 № 0102251 от 27.07.21
Покупатель: ПАО ""ОДК-САТУРН""
Адрес: Россия, 152903, Ярославская обл, Рыбинск г, Ленина пр-кт, дом 163
|
|
ИНН/КПП покупателя 7610052644/761001001
Валюта: наименование, код Российский рубль, 643
Идентификатор государственного контракта, договора (соглашения) (при наличии) 1924020301761000000000000"
447,16.07.2021,6154149805,615401001,7820309254,782001001,1139_sf_0.jpg,1,0,"Счет-фактура №
447
от
16 июля 2021 г.
(1)
Приложение № 1 к постановлению Правительства Российской Федерации от 26 декабря 2011 г. № 1137
-
(в редакции постановления Правительства Российской Федерации от 2 апреля 2021 г. № 534)
Исправление №
от
(1а)
Продавец:
ООО ""ТЗСК""
(2) Покупатель:
ОАО ""20 АРЗ""
(6)
Адрес:
347927, Ростовская обл, Таганрог г, Пархоменко ул, дом № 22-Г, корпус Ш/ПШ,
Адрес:
квартира Склад 1
(2а)
Санкт-петербург г, Пушкин г, Гатчинское ш, дом 11
(ба)
7820309254/782001001
ИНН/КПП продавца:
6154149805/615401001
(26) ИНН/КПП покупателя:
(66)
он же
(3) Валюта: наименование, код Российский рубль, 643
(7)
Грузостп равитель и его адрес:
Грузополучатель и его адрес:
ОАО ""20 АРЗ"",Санкт-петербург г, Пушкин г, Гатчинское ш, дом 11
(4) Идентификатор государственного контракта,
К платежно-расчетному документу №
1653 от 12.07.2021 г.
(5) договора (соглашения) (при наличии):
(8)
№ п/п 1-4 №447 от 16.07.2021 г.
(5а)
0000000000000 не онненннненоннаеенняоаоооанаооооенононотонноонооаоооононоовононоооннооновоночрононаоооонноенноонаооноаоноааноооноооанноочооооооанщаощонооочарооанаононооонониноненнноненоооочненонеасоооснонооноецосаеооноонаоооонОооенононаОооецоно Оооо уоснонононнннниооООоонОеннаосноцоооаьннцооиоцоннооьонооннну_
Документ об отгрузке"
5300006,22.07.2021,7731008209,773101001,5045023416,504545001,2826_sf_1.jpg,1,1,"Приложение №1
к постановлению Правительства
Счет-фактура 5300006 от 22 Июля 2021 г.
Российской Федерации
от 26 декабря 2011 г. №1137
Исправление № --- ОТ =======еиииинннненнннниы
(в ред Постановления правительства РФ от 02.04.2021 №534 )
Продавец: АО ""СМК""
Адрес: Россия, 142000, Московская обл, г. Домодедово, ул.Станционная (Центральный мкр.), дом 20А, строен. 1, пом. 27
ИНН/КПП продавца 5045023416/504545001
Грузоотправитель и его адрес: АО ""СМК"", Россия, 142800, Московская обл, Ступино г, Пристанционная ул, влад. 2
Грузополучатель и его адрес:
ОАО ""ВИЛС"", Россия, 121596, Москва г, Горбунова ул, дом 2, стр.153
К платежно-расчетному документу №3287 от 19.07.21
Документ об отгрузке № п/п 1-10 № 5300006 от 22.07.21
Покупатель: ОАО ""ВИЛС""
Адрес: Россия, 121596, г. Москва, ул. Горбунова, д.2
ИНН/КПРА покупателя 7731008209/773101001
Валюта: наименование, код Российский рубль, 643
Идентификатор государственного контракта, договора (соглашения) (при наличии)---"
001421,19.03.2021,7715218978,771501001,7728423036,772801001,2378_sf_1.jpg,1,1,"Приложение №1
СЧЁТ-ФАКТУРА № 001421 от 19.03.2021
к постановлению Правительства
Российской Федерации
ИСПРАВЛЕНИЕ № - от
от 26 декабря 2011 г. № 1137
АО ""МЗСС""
(в ред. Постановления Правительства РФ от 19.08.2017 №981)
Продавец
Адрес
117246 город Москва, улица Обручева, дом 31, строение 6, помещение 209
ИНН/КПП продавца 7728423036 / 772801001
Грузоотправитель и его адрес он же
Грузополучатель и его адрес АО ""Аэроэлектромаш"", 127015, город Москва, улица Большая Новодмитровская, дом 12, строение 15
К платежно-расчётному документу № № 797 от 11.03.21
Покупатель АО ""Аэроэлектромаш""
Адрес
127015, город Москва, улица Большая Новодмитровская, дом 12, строение 15
ИНН/КПП покупателя 7715218978 / 771501001
Валюта: наименование, код Российский рубль, 643
———
Идентификатор государственного контракта, договора (соглашения) (при наличии)
Справочно: код ‘грузополучателя 00047087000; код покупателя 00047087000.
*** - цена рассчитана для малой партии в соответствие с договором."
1062,17.06.2021,4703142849,470301001,6164119912,616501001,1699_sf_0.jpg,1,0,"Приложение № 1 к постановлению Правительства Российской Федерации от 26 декабря 2011 г. № 1137
(в редакции постановления Правительства Российской Федерации от 19 августа 2017 г. № 981)
Счет-фактура № 1062 от 17 июня 2021 г.
Исправление № -- от --
Продавец: ООО ""ПКФ ШМЗ""
Адрес: 344064, Ростовская обл, Ростов-на-Дону г, Вавилова ул, дом № 53, офис 228
ИНН/КПП продавца: 6164119912/616501001
Грузоотправитель и его адрес: он же
Грузополучатель и его адрес: АО ""НПО ""Поиск"", 188662, Ленинградская обл, Всеволожский р-н, Мурино г., ул. Лесная, дом 3
К платежно-расчетному документу № от
Покупатель: АО ""НПО ""Поиск""
Адрес: 188662, Ленинградская обл, Всеволожский р-н, Мурино г., ул. Лесная, дом 3
ИНН/КПП покупателя: 4703142849/470301001
Валюта: наименование, код Российский рубль, 643.
Идентификатор государственного контракта, договора (соглашения) (при наличии); 1921187402092412209200671"
18807,29.12.2020,7714733528,997450001,5042000530,504201001,2740_sf_0.jpg,1,0,"Приложение № 1 к постановлению Правительства Российской Федерации от 26 декабря 2011 г. № 1137
(в редакции постановления Правительства Российской Федерации от 19 августа 2017 г. № 981)
Счет-фактура № 18807 от 29 декабря 2020 г
справление № -- от --
Продавец: Публичное акционерное общество ""Электроизолит""
Адрес: 141371, Московская обл, Сергиево-Посадский р-н, Хотьково г, Заводская ул, дом № 1
ИНН/КПП продавца: 5042000530/504201001
Грузоотправитель и его адрес: Публичное акционерное общество ""Электроизолит"", 141371, Московская обл, Сергиево-Посадский р-н, Хотьково г, Заводская ул, дом № 1
Грузополучатель и его адрес: АКЦИОНЕРНОЕ ОБЩЕСТВО ""РОССИЙСКАЯ САМОЛЕТОСТРОИТЕЛЬНАЯ КОРПОРАЦИЯ ""МИГ "" 126284, Москва г, Ленинградский пр-кт, дом № 6, строение 1
———
К платежно-расчетному документу № от
Покупатель: АКЦИОНЕРНОЕ ОБЩЕСТВО ""РОССИЙСКАЯ САМОЛЕТОСТРОИТЕЛЬНАЯ КОРПОРАЦИЯ ""МИГ ""
Адрес: 125171, Москва г, Ленинградское ш, дом № 6, строение 1
=——————
ИНН/КПП покупателя: 7714733528/997450001
Валюта: наименование, код Российский рубль, 643
Идентификатор государственного контракта. логовопа (согпашениа\ (пля на гимиаи\"
253724,24.01.2021,5262008630,526201001,7420000133,741501001,2565_sf_0.jpg,1,0,"Приложение № 1
к постановлению Правительства
Российской Федерации
от 26.декабря 2011г. № 1137
{в ред. Постановления Правительства РФ от 19.08.2017 № 981)
СЧЕТ-ФАКТУРА № 253724 от 24 января 2021 г.
ИСПРАВЛЕНИЕ №
=
от
""
""
Г.
Продавец: Публичное акционерное общество ""Уральская кузница""
Адрес: 456440, ОБЛАСТЬ ЧЕЛЯБИНСКАЯ; ГОРОД ЧЕБАРКУЛЬ, УЛИЦА ДЗЕРЖИНСКОГО, ДОМ 7
ИНН/КПП продавца: 7420000133/741501001
Грузоотправитель и его адрес: он же
Грузополучатель и его адрес: Нижегородское публичное акционерное общество ""Гидромаш"", 603022, РФ, Нижегородская обл., г.Нижний Новгород, проспект Гагарина, 22
К платежно-расчетному документу № 9767 от 10.11.2020
Покупатель: Нижегородское публичное акционерное общество ""Гидромаш""
Адрес: 603022, РФ, Нижегородская обл, г.Нижний Новгород, проспект Гагарина, 22
ИНН/КПП покупателя: 5262008630/526201001
Валюта: наименование, код Российский рубль, 643
Идентификатор государственного контракта, договора (соглашения) (при наличии)
Договор с покупателем: договор №157828 от 08.09.2015 г.
В
№ автомашины: Е653ВО152
Почтовый адрес покупателя: 603022, РФ, Нижегородская обл., г.Нижний Новгород, проспект Гагарина, 22
счет № 15810
от 24.01.2021"
